__label__noRel	PET/CT to establish the therapeutic attitude	Therefore, we must first know the risk factors that will indicate with what priority treatment will need to be initiated, their intensity and prognosis
__label__noRel	PET/CT to establish the therapeutic attitude	the presence of TP53 mutations or 17p deletions depends on this
__label__noRel	PET/CT to establish the therapeutic attitude	The bone marrow aspirate or biopsy is only indicated if there are other accompanying cytopenias that are not justified by the B-CLL itself
__label__noRel	PET/CT to establish the therapeutic attitude	PET-CT is only indicated if Ritcher's syndrome is suspected and we do not have enough data to suspect it
__label__noRel	PET/CT to establish the therapeutic attitude	there are no B symptoms, nor is there any mention of LDH elevation
__label__noRel	New clinical and analytical control in 6 months	A 67-year-old patient who in the last 6 months, in two routine analyses, presents progressive lymphocytosis
__label__noRel	New clinical and analytical control in 6 months	In the last one, hemoglobin 15.4 g/dL; leukocytes 18.5 x103/μL with 82 % of mature lymphocytes that by flow cytometry express CD5/CD19/CD23 antigens and platelets 240 x103/μL
__label__noRel	New clinical and analytical control in 6 months	Study of TP53 mutations to establish prognosis
__label__noRel	New clinical and analytical control in 6 months	Bone aspirate/biopsy to confirm diagnosis
__label__noRel	New clinical and analytical control in 6 months	PET/CT to establish the therapeutic attitude
__label__noRel	New clinical and analytical control in 6 months	The patient is already diagnosed with chronic lymphocytic leukemia B (B-CLLL), presents lymphocytosis that is maintained for more than 3 months and by flow cytometry presents a phenotype compatible with it
__label__noRel	New clinical and analytical control in 6 months	Therefore, we must first know the risk factors that will indicate with what priority treatment will need to be initiated, their intensity and prognosis
__label__noRel	New clinical and analytical control in 6 months	the presence of TP53 mutations or 17p deletions depends on this
__label__noRel	New clinical and analytical control in 6 months	The bone marrow aspirate or biopsy is only indicated if there are other accompanying cytopenias that are not justified by the B-CLL itself
__label__noRel	New clinical and analytical control in 6 months	PET-CT is only indicated if Ritcher's syndrome is suspected and we do not have enough data to suspect it
__label__noRel	New clinical and analytical control in 6 months	there are no B symptoms, nor is there any mention of LDH elevation
__label__noRel	The patient is already diagnosed with chronic lymphocytic leukemia B (B-CLLL), presents lymphocytosis that is maintained for more than 3 months and by flow cytometry presents a phenotype compatible with it	A 67-year-old patient who in the last 6 months, in two routine analyses, presents progressive lymphocytosis
__label__noRel	The patient is already diagnosed with chronic lymphocytic leukemia B (B-CLLL), presents lymphocytosis that is maintained for more than 3 months and by flow cytometry presents a phenotype compatible with it	In the last one, hemoglobin 15.4 g/dL; leukocytes 18.5 x103/μL with 82 % of mature lymphocytes that by flow cytometry express CD5/CD19/CD23 antigens and platelets 240 x103/μL
__label__noRel	The patient is already diagnosed with chronic lymphocytic leukemia B (B-CLLL), presents lymphocytosis that is maintained for more than 3 months and by flow cytometry presents a phenotype compatible with it	Study of TP53 mutations to establish prognosis
__label__noRel	The patient is already diagnosed with chronic lymphocytic leukemia B (B-CLLL), presents lymphocytosis that is maintained for more than 3 months and by flow cytometry presents a phenotype compatible with it	Bone aspirate/biopsy to confirm diagnosis
__label__noRel	The patient is already diagnosed with chronic lymphocytic leukemia B (B-CLLL), presents lymphocytosis that is maintained for more than 3 months and by flow cytometry presents a phenotype compatible with it	PET/CT to establish the therapeutic attitude
__label__noRel	The patient is already diagnosed with chronic lymphocytic leukemia B (B-CLLL), presents lymphocytosis that is maintained for more than 3 months and by flow cytometry presents a phenotype compatible with it	New clinical and analytical control in 6 months
__label__Support	The patient is already diagnosed with chronic lymphocytic leukemia B (B-CLLL), presents lymphocytosis that is maintained for more than 3 months and by flow cytometry presents a phenotype compatible with it	Therefore, we must first know the risk factors that will indicate with what priority treatment will need to be initiated, their intensity and prognosis
__label__noRel	The patient is already diagnosed with chronic lymphocytic leukemia B (B-CLLL), presents lymphocytosis that is maintained for more than 3 months and by flow cytometry presents a phenotype compatible with it	the presence of TP53 mutations or 17p deletions depends on this
__label__noRel	The patient is already diagnosed with chronic lymphocytic leukemia B (B-CLLL), presents lymphocytosis that is maintained for more than 3 months and by flow cytometry presents a phenotype compatible with it	The bone marrow aspirate or biopsy is only indicated if there are other accompanying cytopenias that are not justified by the B-CLL itself
__label__noRel	The patient is already diagnosed with chronic lymphocytic leukemia B (B-CLLL), presents lymphocytosis that is maintained for more than 3 months and by flow cytometry presents a phenotype compatible with it	PET-CT is only indicated if Ritcher's syndrome is suspected and we do not have enough data to suspect it
__label__noRel	The patient is already diagnosed with chronic lymphocytic leukemia B (B-CLLL), presents lymphocytosis that is maintained for more than 3 months and by flow cytometry presents a phenotype compatible with it	there are no B symptoms, nor is there any mention of LDH elevation
__label__noRel	Therefore, we must first know the risk factors that will indicate with what priority treatment will need to be initiated, their intensity and prognosis	A 67-year-old patient who in the last 6 months, in two routine analyses, presents progressive lymphocytosis
__label__noRel	Therefore, we must first know the risk factors that will indicate with what priority treatment will need to be initiated, their intensity and prognosis	In the last one, hemoglobin 15.4 g/dL; leukocytes 18.5 x103/μL with 82 % of mature lymphocytes that by flow cytometry express CD5/CD19/CD23 antigens and platelets 240 x103/μL
__label__noRel	Therefore, we must first know the risk factors that will indicate with what priority treatment will need to be initiated, their intensity and prognosis	Study of TP53 mutations to establish prognosis
__label__noRel	Therefore, we must first know the risk factors that will indicate with what priority treatment will need to be initiated, their intensity and prognosis	Bone aspirate/biopsy to confirm diagnosis
__label__noRel	Therefore, we must first know the risk factors that will indicate with what priority treatment will need to be initiated, their intensity and prognosis	PET/CT to establish the therapeutic attitude
__label__Support	Therefore, we must first know the risk factors that will indicate with what priority treatment will need to be initiated, their intensity and prognosis	New clinical and analytical control in 6 months
__label__noRel	Therefore, we must first know the risk factors that will indicate with what priority treatment will need to be initiated, their intensity and prognosis	The patient is already diagnosed with chronic lymphocytic leukemia B (B-CLLL), presents lymphocytosis that is maintained for more than 3 months and by flow cytometry presents a phenotype compatible with it
__label__Support	Therefore, we must first know the risk factors that will indicate with what priority treatment will need to be initiated, their intensity and prognosis	the presence of TP53 mutations or 17p deletions depends on this
__label__noRel	Therefore, we must first know the risk factors that will indicate with what priority treatment will need to be initiated, their intensity and prognosis	The bone marrow aspirate or biopsy is only indicated if there are other accompanying cytopenias that are not justified by the B-CLL itself
__label__noRel	Therefore, we must first know the risk factors that will indicate with what priority treatment will need to be initiated, their intensity and prognosis	PET-CT is only indicated if Ritcher's syndrome is suspected and we do not have enough data to suspect it
__label__noRel	Therefore, we must first know the risk factors that will indicate with what priority treatment will need to be initiated, their intensity and prognosis	there are no B symptoms, nor is there any mention of LDH elevation
__label__noRel	the presence of TP53 mutations or 17p deletions depends on this	A 67-year-old patient who in the last 6 months, in two routine analyses, presents progressive lymphocytosis
__label__noRel	the presence of TP53 mutations or 17p deletions depends on this	In the last one, hemoglobin 15.4 g/dL; leukocytes 18.5 x103/μL with 82 % of mature lymphocytes that by flow cytometry express CD5/CD19/CD23 antigens and platelets 240 x103/μL
__label__noRel	the presence of TP53 mutations or 17p deletions depends on this	Study of TP53 mutations to establish prognosis
__label__noRel	the presence of TP53 mutations or 17p deletions depends on this	Bone aspirate/biopsy to confirm diagnosis
__label__noRel	the presence of TP53 mutations or 17p deletions depends on this	PET/CT to establish the therapeutic attitude
__label__noRel	the presence of TP53 mutations or 17p deletions depends on this	New clinical and analytical control in 6 months
__label__noRel	the presence of TP53 mutations or 17p deletions depends on this	The patient is already diagnosed with chronic lymphocytic leukemia B (B-CLLL), presents lymphocytosis that is maintained for more than 3 months and by flow cytometry presents a phenotype compatible with it
__label__noRel	the presence of TP53 mutations or 17p deletions depends on this	Therefore, we must first know the risk factors that will indicate with what priority treatment will need to be initiated, their intensity and prognosis
__label__noRel	the presence of TP53 mutations or 17p deletions depends on this	The bone marrow aspirate or biopsy is only indicated if there are other accompanying cytopenias that are not justified by the B-CLL itself
__label__noRel	the presence of TP53 mutations or 17p deletions depends on this	PET-CT is only indicated if Ritcher's syndrome is suspected and we do not have enough data to suspect it
__label__noRel	the presence of TP53 mutations or 17p deletions depends on this	there are no B symptoms, nor is there any mention of LDH elevation
__label__noRel	The bone marrow aspirate or biopsy is only indicated if there are other accompanying cytopenias that are not justified by the B-CLL itself	A 67-year-old patient who in the last 6 months, in two routine analyses, presents progressive lymphocytosis
__label__noRel	The bone marrow aspirate or biopsy is only indicated if there are other accompanying cytopenias that are not justified by the B-CLL itself	In the last one, hemoglobin 15.4 g/dL; leukocytes 18.5 x103/μL with 82 % of mature lymphocytes that by flow cytometry express CD5/CD19/CD23 antigens and platelets 240 x103/μL
__label__noRel	The bone marrow aspirate or biopsy is only indicated if there are other accompanying cytopenias that are not justified by the B-CLL itself	Study of TP53 mutations to establish prognosis
__label__Attack	The bone marrow aspirate or biopsy is only indicated if there are other accompanying cytopenias that are not justified by the B-CLL itself	Bone aspirate/biopsy to confirm diagnosis
__label__noRel	The bone marrow aspirate or biopsy is only indicated if there are other accompanying cytopenias that are not justified by the B-CLL itself	PET/CT to establish the therapeutic attitude
__label__noRel	The bone marrow aspirate or biopsy is only indicated if there are other accompanying cytopenias that are not justified by the B-CLL itself	New clinical and analytical control in 6 months
__label__noRel	The bone marrow aspirate or biopsy is only indicated if there are other accompanying cytopenias that are not justified by the B-CLL itself	The patient is already diagnosed with chronic lymphocytic leukemia B (B-CLLL), presents lymphocytosis that is maintained for more than 3 months and by flow cytometry presents a phenotype compatible with it
__label__noRel	The bone marrow aspirate or biopsy is only indicated if there are other accompanying cytopenias that are not justified by the B-CLL itself	Therefore, we must first know the risk factors that will indicate with what priority treatment will need to be initiated, their intensity and prognosis
__label__noRel	The bone marrow aspirate or biopsy is only indicated if there are other accompanying cytopenias that are not justified by the B-CLL itself	the presence of TP53 mutations or 17p deletions depends on this
__label__noRel	The bone marrow aspirate or biopsy is only indicated if there are other accompanying cytopenias that are not justified by the B-CLL itself	PET-CT is only indicated if Ritcher's syndrome is suspected and we do not have enough data to suspect it
__label__noRel	The bone marrow aspirate or biopsy is only indicated if there are other accompanying cytopenias that are not justified by the B-CLL itself	there are no B symptoms, nor is there any mention of LDH elevation
__label__noRel	PET-CT is only indicated if Ritcher's syndrome is suspected and we do not have enough data to suspect it	A 67-year-old patient who in the last 6 months, in two routine analyses, presents progressive lymphocytosis
__label__noRel	PET-CT is only indicated if Ritcher's syndrome is suspected and we do not have enough data to suspect it	In the last one, hemoglobin 15.4 g/dL; leukocytes 18.5 x103/μL with 82 % of mature lymphocytes that by flow cytometry express CD5/CD19/CD23 antigens and platelets 240 x103/μL
__label__noRel	PET-CT is only indicated if Ritcher's syndrome is suspected and we do not have enough data to suspect it	Study of TP53 mutations to establish prognosis
__label__noRel	PET-CT is only indicated if Ritcher's syndrome is suspected and we do not have enough data to suspect it	Bone aspirate/biopsy to confirm diagnosis
__label__Attack	PET-CT is only indicated if Ritcher's syndrome is suspected and we do not have enough data to suspect it	PET/CT to establish the therapeutic attitude
__label__noRel	PET-CT is only indicated if Ritcher's syndrome is suspected and we do not have enough data to suspect it	New clinical and analytical control in 6 months
__label__noRel	PET-CT is only indicated if Ritcher's syndrome is suspected and we do not have enough data to suspect it	The patient is already diagnosed with chronic lymphocytic leukemia B (B-CLLL), presents lymphocytosis that is maintained for more than 3 months and by flow cytometry presents a phenotype compatible with it
__label__noRel	PET-CT is only indicated if Ritcher's syndrome is suspected and we do not have enough data to suspect it	Therefore, we must first know the risk factors that will indicate with what priority treatment will need to be initiated, their intensity and prognosis
__label__noRel	PET-CT is only indicated if Ritcher's syndrome is suspected and we do not have enough data to suspect it	the presence of TP53 mutations or 17p deletions depends on this
__label__noRel	PET-CT is only indicated if Ritcher's syndrome is suspected and we do not have enough data to suspect it	The bone marrow aspirate or biopsy is only indicated if there are other accompanying cytopenias that are not justified by the B-CLL itself
__label__noRel	PET-CT is only indicated if Ritcher's syndrome is suspected and we do not have enough data to suspect it	there are no B symptoms, nor is there any mention of LDH elevation
__label__noRel	there are no B symptoms, nor is there any mention of LDH elevation	A 67-year-old patient who in the last 6 months, in two routine analyses, presents progressive lymphocytosis
__label__noRel	there are no B symptoms, nor is there any mention of LDH elevation	In the last one, hemoglobin 15.4 g/dL; leukocytes 18.5 x103/μL with 82 % of mature lymphocytes that by flow cytometry express CD5/CD19/CD23 antigens and platelets 240 x103/μL
__label__noRel	there are no B symptoms, nor is there any mention of LDH elevation	Study of TP53 mutations to establish prognosis
__label__noRel	there are no B symptoms, nor is there any mention of LDH elevation	Bone aspirate/biopsy to confirm diagnosis
__label__noRel	there are no B symptoms, nor is there any mention of LDH elevation	PET/CT to establish the therapeutic attitude
__label__noRel	there are no B symptoms, nor is there any mention of LDH elevation	New clinical and analytical control in 6 months
__label__noRel	there are no B symptoms, nor is there any mention of LDH elevation	The patient is already diagnosed with chronic lymphocytic leukemia B (B-CLLL), presents lymphocytosis that is maintained for more than 3 months and by flow cytometry presents a phenotype compatible with it
__label__noRel	there are no B symptoms, nor is there any mention of LDH elevation	Therefore, we must first know the risk factors that will indicate with what priority treatment will need to be initiated, their intensity and prognosis
__label__noRel	there are no B symptoms, nor is there any mention of LDH elevation	the presence of TP53 mutations or 17p deletions depends on this
__label__noRel	there are no B symptoms, nor is there any mention of LDH elevation	The bone marrow aspirate or biopsy is only indicated if there are other accompanying cytopenias that are not justified by the B-CLL itself
__label__Support	there are no B symptoms, nor is there any mention of LDH elevation	PET-CT is only indicated if Ritcher's syndrome is suspected and we do not have enough data to suspect it
__label__noRel	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis
__label__noRel	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae	She does not consume alcohol or hepatotoxic drugs
__label__noRel	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause
__label__noRel	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae	Rest of the anamnesis without pathological data
__label__noRel	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly
__label__noRel	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour
__label__noRel	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae	Anti-mitochondrial antibodies
__label__noRel	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae	Study of Fe metabolism
__label__noRel	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae	Study of copper metabolism
__label__noRel	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae	Hepatic MRI
__label__noRel	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae	Serology for B and C viruses
__label__noRel	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae	Book picture of Primary Biliary Cirrhosis, one of those that do not occur in real life
__label__noRel	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae	The diagnosis would be practically made with the AMA (1)
__label__noRel	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae	With 2 we would rule out hemochromatosis
__label__noRel	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae	with 3 we would rule out Wilson's disease
__label__noRel	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae	With 4 we could rule out rare diseases such as biliary tract malformations or Caroli's disease
__label__noRel	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae	with 5 we could rule out viral hepatitis
__label__noRel	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae
__label__noRel	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis	She does not consume alcohol or hepatotoxic drugs
__label__noRel	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause
__label__noRel	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis	Rest of the anamnesis without pathological data
__label__noRel	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly
__label__noRel	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour
__label__noRel	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis	Anti-mitochondrial antibodies
__label__noRel	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis	Study of Fe metabolism
__label__noRel	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis	Study of copper metabolism
__label__noRel	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis	Hepatic MRI
__label__noRel	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis	Serology for B and C viruses
__label__noRel	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis	Book picture of Primary Biliary Cirrhosis, one of those that do not occur in real life
__label__noRel	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis	The diagnosis would be practically made with the AMA (1)
__label__noRel	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis	With 2 we would rule out hemochromatosis
__label__noRel	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis	with 3 we would rule out Wilson's disease
__label__noRel	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis	With 4 we could rule out rare diseases such as biliary tract malformations or Caroli's disease
__label__noRel	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis	with 5 we could rule out viral hepatitis
__label__noRel	She does not consume alcohol or hepatotoxic drugs	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae
__label__noRel	She does not consume alcohol or hepatotoxic drugs	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis
__label__noRel	She does not consume alcohol or hepatotoxic drugs	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause
__label__noRel	She does not consume alcohol or hepatotoxic drugs	Rest of the anamnesis without pathological data
__label__noRel	She does not consume alcohol or hepatotoxic drugs	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly
__label__noRel	She does not consume alcohol or hepatotoxic drugs	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour
__label__noRel	She does not consume alcohol or hepatotoxic drugs	Anti-mitochondrial antibodies
__label__noRel	She does not consume alcohol or hepatotoxic drugs	Study of Fe metabolism
__label__noRel	She does not consume alcohol or hepatotoxic drugs	Study of copper metabolism
__label__noRel	She does not consume alcohol or hepatotoxic drugs	Hepatic MRI
__label__noRel	She does not consume alcohol or hepatotoxic drugs	Serology for B and C viruses
__label__noRel	She does not consume alcohol or hepatotoxic drugs	Book picture of Primary Biliary Cirrhosis, one of those that do not occur in real life
__label__noRel	She does not consume alcohol or hepatotoxic drugs	The diagnosis would be practically made with the AMA (1)
__label__noRel	She does not consume alcohol or hepatotoxic drugs	With 2 we would rule out hemochromatosis
__label__noRel	She does not consume alcohol or hepatotoxic drugs	with 3 we would rule out Wilson's disease
__label__noRel	She does not consume alcohol or hepatotoxic drugs	With 4 we could rule out rare diseases such as biliary tract malformations or Caroli's disease
__label__noRel	She does not consume alcohol or hepatotoxic drugs	with 5 we could rule out viral hepatitis
__label__noRel	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae
__label__noRel	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis
__label__noRel	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause	She does not consume alcohol or hepatotoxic drugs
__label__noRel	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause	Rest of the anamnesis without pathological data
__label__noRel	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly
__label__noRel	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour
__label__noRel	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause	Anti-mitochondrial antibodies
__label__noRel	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause	Study of Fe metabolism
__label__noRel	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause	Study of copper metabolism
__label__noRel	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause	Hepatic MRI
__label__noRel	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause	Serology for B and C viruses
__label__noRel	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause	Book picture of Primary Biliary Cirrhosis, one of those that do not occur in real life
__label__noRel	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause	The diagnosis would be practically made with the AMA (1)
__label__noRel	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause	With 2 we would rule out hemochromatosis
__label__noRel	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause	with 3 we would rule out Wilson's disease
__label__noRel	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause	With 4 we could rule out rare diseases such as biliary tract malformations or Caroli's disease
__label__noRel	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause	with 5 we could rule out viral hepatitis
__label__noRel	Rest of the anamnesis without pathological data	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae
__label__noRel	Rest of the anamnesis without pathological data	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis
__label__noRel	Rest of the anamnesis without pathological data	She does not consume alcohol or hepatotoxic drugs
__label__noRel	Rest of the anamnesis without pathological data	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause
__label__noRel	Rest of the anamnesis without pathological data	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly
__label__noRel	Rest of the anamnesis without pathological data	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour
__label__noRel	Rest of the anamnesis without pathological data	Anti-mitochondrial antibodies
__label__noRel	Rest of the anamnesis without pathological data	Study of Fe metabolism
__label__noRel	Rest of the anamnesis without pathological data	Study of copper metabolism
__label__noRel	Rest of the anamnesis without pathological data	Hepatic MRI
__label__noRel	Rest of the anamnesis without pathological data	Serology for B and C viruses
__label__noRel	Rest of the anamnesis without pathological data	Book picture of Primary Biliary Cirrhosis, one of those that do not occur in real life
__label__noRel	Rest of the anamnesis without pathological data	The diagnosis would be practically made with the AMA (1)
__label__noRel	Rest of the anamnesis without pathological data	With 2 we would rule out hemochromatosis
__label__noRel	Rest of the anamnesis without pathological data	with 3 we would rule out Wilson's disease
__label__noRel	Rest of the anamnesis without pathological data	With 4 we could rule out rare diseases such as biliary tract malformations or Caroli's disease
__label__noRel	Rest of the anamnesis without pathological data	with 5 we could rule out viral hepatitis
__label__noRel	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae
__label__noRel	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis
__label__noRel	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly	She does not consume alcohol or hepatotoxic drugs
__label__noRel	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause
__label__noRel	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly	Rest of the anamnesis without pathological data
__label__noRel	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour
__label__noRel	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly	Anti-mitochondrial antibodies
__label__noRel	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly	Study of Fe metabolism
__label__noRel	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly	Study of copper metabolism
__label__noRel	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly	Hepatic MRI
__label__noRel	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly	Serology for B and C viruses
__label__noRel	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly	Book picture of Primary Biliary Cirrhosis, one of those that do not occur in real life
__label__noRel	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly	The diagnosis would be practically made with the AMA (1)
__label__noRel	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly	With 2 we would rule out hemochromatosis
__label__noRel	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly	with 3 we would rule out Wilson's disease
__label__noRel	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly	With 4 we could rule out rare diseases such as biliary tract malformations or Caroli's disease
__label__noRel	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly	with 5 we could rule out viral hepatitis
__label__noRel	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour	52-year-old woman consulted because she had noticed during the previous week a yellowish discoloration of the conjunctivae
__label__noRel	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour	She does not refer to risky sexual behaviors or epidemiological history of risk of viral hepatitis
__label__noRel	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour	She does not consume alcohol or hepatotoxic drugs
__label__noRel	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour	She reports a one-year history of generalized pruritus, asthenia, dry mouth and absence of lacrimation with no known cause
__label__noRel	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour	Rest of the anamnesis without pathological data
__label__noRel	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour	Physical examination showed scratching lesions, conjunctival jaundice and non-painful hepatomegaly
__label__noRel	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour	Anti-mitochondrial antibodies
__label__noRel	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour	Study of Fe metabolism
__label__noRel	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour	Study of copper metabolism
__label__noRel	The patient brings a blood test carried out in his company with the following pathological results: Bilirubin 3 mg/dl, FA 400 UI/ VSG 40mm 1 hour	Hepatic MRI
