__label__noRel	Major depression	Bipolar II disorder
__label__noRel	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)	Cutaneous infection by Mycobacterium marinum
__label__noRel	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)	The patient carries out an activity in contact with soil and plants (which are not provided free of charge)
__label__noRel	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)	There were no systemic symptoms
__label__noRel	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)	They also comment that the diagnosis was made on the basis of a skin biopsy
__label__noRel	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect
__label__noRel	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues
__label__noRel	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)	we ruled out this option
__label__noRel	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms
__label__noRel	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)	we discard this option
__label__noRel	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)	Mycobacterium marinum (and not Mycobacterum marinum) is a non-tuberculous mycobacterium characterized by being environmental, opportunistic and photochromogenic
__label__noRel	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)	It has a slow growth, from 2 to 8 weeks, at a temperature ranging from 30 to 37 °C
__label__noRel	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)	t affects different species of fish in cold, warm, fresh or salt water, especially stagnant waters of fish tanks and pools without chlorine
__label__noRel	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)	Infection in humans occurs by direct contact with fish or contaminated water in the presence of a loss of continuity in the skin of the host.
__label__noRel	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)	Our patient has no history of exposure to fish or water (they don't say)
__label__noRel	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)	considering that usually the diagnosis is based on a high index of suspicion and specifically asking for this history, our case is far from this possibility
__label__noRel	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)	The Sporothrix schenckii complex is the causative agent of Sporotrichosis, this dimorphic fungus is located in the soil, the complex is formed by 5 species, S. schenckii sensu strictu, S. brasiliensis and S. globosa, capable of causing human and animal disease; the other two are S. mexicana and S. albicana not associated with any disease
__label__noRel	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)	Patients are usually infected by exposure to soil by means of a sharp object (thorns, stems, animal claws, etc.) and have a slow evolution, affect deep tissues and their dissemination typically follows a pathway as described in the question
__label__noRel	There were no systemic symptoms	A 58-year-old man reported a weeks-long history of progressive, mildly painful skin lesions on his left arm
__label__noRel	There were no systemic symptoms	It had started as an erythematous lesion on his left thumb
__label__noRel	There were no systemic symptoms	He had visible reddish striae as connecting lines between the lesions
__label__noRel	There were no systemic symptoms	The patient had no fever or other general symptoms
__label__noRel	There were no systemic symptoms	He had been working in his garden but did not remember any injuries
__label__noRel	There were no systemic symptoms	The etiologic diagnosis was made by culture of a skin biopsy
__label__noRel	There were no systemic symptoms	Dermatophytosis by Microsporum gypseum
__label__noRel	There were no systemic symptoms	Cutaneous infection by Staphylococcus aureus
__label__noRel	There were no systemic symptoms	Sporotrichosis
__label__noRel	There were no systemic symptoms	Cutaneous infection by Mycobacterium marinum
__label__noRel	There were no systemic symptoms	The patient carries out an activity in contact with soil and plants (which are not provided free of charge)
__label__noRel	There were no systemic symptoms	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)
__label__noRel	There were no systemic symptoms	They also comment that the diagnosis was made on the basis of a skin biopsy
__label__noRel	There were no systemic symptoms	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect
__label__noRel	There were no systemic symptoms	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues
__label__noRel	There were no systemic symptoms	we ruled out this option
__label__noRel	There were no systemic symptoms	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms
__label__noRel	There were no systemic symptoms	we discard this option
__label__noRel	There were no systemic symptoms	Mycobacterium marinum (and not Mycobacterum marinum) is a non-tuberculous mycobacterium characterized by being environmental, opportunistic and photochromogenic
__label__noRel	There were no systemic symptoms	It has a slow growth, from 2 to 8 weeks, at a temperature ranging from 30 to 37 °C
__label__noRel	There were no systemic symptoms	t affects different species of fish in cold, warm, fresh or salt water, especially stagnant waters of fish tanks and pools without chlorine
__label__noRel	There were no systemic symptoms	Infection in humans occurs by direct contact with fish or contaminated water in the presence of a loss of continuity in the skin of the host.
__label__noRel	There were no systemic symptoms	Our patient has no history of exposure to fish or water (they don't say)
__label__noRel	There were no systemic symptoms	considering that usually the diagnosis is based on a high index of suspicion and specifically asking for this history, our case is far from this possibility
__label__noRel	There were no systemic symptoms	The Sporothrix schenckii complex is the causative agent of Sporotrichosis, this dimorphic fungus is located in the soil, the complex is formed by 5 species, S. schenckii sensu strictu, S. brasiliensis and S. globosa, capable of causing human and animal disease; the other two are S. mexicana and S. albicana not associated with any disease
__label__noRel	There were no systemic symptoms	Patients are usually infected by exposure to soil by means of a sharp object (thorns, stems, animal claws, etc.) and have a slow evolution, affect deep tissues and their dissemination typically follows a pathway as described in the question
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	A 58-year-old man reported a weeks-long history of progressive, mildly painful skin lesions on his left arm
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	It had started as an erythematous lesion on his left thumb
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	He had visible reddish striae as connecting lines between the lesions
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	The patient had no fever or other general symptoms
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	He had been working in his garden but did not remember any injuries
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	The etiologic diagnosis was made by culture of a skin biopsy
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	Dermatophytosis by Microsporum gypseum
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	Cutaneous infection by Staphylococcus aureus
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	Sporotrichosis
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	Cutaneous infection by Mycobacterium marinum
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	The patient carries out an activity in contact with soil and plants (which are not provided free of charge)
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	There were no systemic symptoms
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	we ruled out this option
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	we discard this option
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	Mycobacterium marinum (and not Mycobacterum marinum) is a non-tuberculous mycobacterium characterized by being environmental, opportunistic and photochromogenic
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	It has a slow growth, from 2 to 8 weeks, at a temperature ranging from 30 to 37 °C
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	t affects different species of fish in cold, warm, fresh or salt water, especially stagnant waters of fish tanks and pools without chlorine
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	Infection in humans occurs by direct contact with fish or contaminated water in the presence of a loss of continuity in the skin of the host.
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	Our patient has no history of exposure to fish or water (they don't say)
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	considering that usually the diagnosis is based on a high index of suspicion and specifically asking for this history, our case is far from this possibility
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	The Sporothrix schenckii complex is the causative agent of Sporotrichosis, this dimorphic fungus is located in the soil, the complex is formed by 5 species, S. schenckii sensu strictu, S. brasiliensis and S. globosa, capable of causing human and animal disease; the other two are S. mexicana and S. albicana not associated with any disease
__label__noRel	They also comment that the diagnosis was made on the basis of a skin biopsy	Patients are usually infected by exposure to soil by means of a sharp object (thorns, stems, animal claws, etc.) and have a slow evolution, affect deep tissues and their dissemination typically follows a pathway as described in the question
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	A 58-year-old man reported a weeks-long history of progressive, mildly painful skin lesions on his left arm
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	It had started as an erythematous lesion on his left thumb
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	He had visible reddish striae as connecting lines between the lesions
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	The patient had no fever or other general symptoms
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	He had been working in his garden but did not remember any injuries
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	The etiologic diagnosis was made by culture of a skin biopsy
__label__Attack	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	Dermatophytosis by Microsporum gypseum
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	Cutaneous infection by Staphylococcus aureus
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	Sporotrichosis
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	Cutaneous infection by Mycobacterium marinum
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	The patient carries out an activity in contact with soil and plants (which are not provided free of charge)
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	There were no systemic symptoms
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	They also comment that the diagnosis was made on the basis of a skin biopsy
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues
__label__Support	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	we ruled out this option
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	we discard this option
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	Mycobacterium marinum (and not Mycobacterum marinum) is a non-tuberculous mycobacterium characterized by being environmental, opportunistic and photochromogenic
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	It has a slow growth, from 2 to 8 weeks, at a temperature ranging from 30 to 37 °C
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	t affects different species of fish in cold, warm, fresh or salt water, especially stagnant waters of fish tanks and pools without chlorine
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	Infection in humans occurs by direct contact with fish or contaminated water in the presence of a loss of continuity in the skin of the host.
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	Our patient has no history of exposure to fish or water (they don't say)
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	considering that usually the diagnosis is based on a high index of suspicion and specifically asking for this history, our case is far from this possibility
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	The Sporothrix schenckii complex is the causative agent of Sporotrichosis, this dimorphic fungus is located in the soil, the complex is formed by 5 species, S. schenckii sensu strictu, S. brasiliensis and S. globosa, capable of causing human and animal disease; the other two are S. mexicana and S. albicana not associated with any disease
__label__noRel	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect	Patients are usually infected by exposure to soil by means of a sharp object (thorns, stems, animal claws, etc.) and have a slow evolution, affect deep tissues and their dissemination typically follows a pathway as described in the question
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	A 58-year-old man reported a weeks-long history of progressive, mildly painful skin lesions on his left arm
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	It had started as an erythematous lesion on his left thumb
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	He had visible reddish striae as connecting lines between the lesions
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	The patient had no fever or other general symptoms
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	He had been working in his garden but did not remember any injuries
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	The etiologic diagnosis was made by culture of a skin biopsy
__label__Attack	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	Dermatophytosis by Microsporum gypseum
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	Cutaneous infection by Staphylococcus aureus
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	Sporotrichosis
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	Cutaneous infection by Mycobacterium marinum
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	The patient carries out an activity in contact with soil and plants (which are not provided free of charge)
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	There were no systemic symptoms
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	They also comment that the diagnosis was made on the basis of a skin biopsy
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect
__label__Support	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	we ruled out this option
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	we discard this option
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	Mycobacterium marinum (and not Mycobacterum marinum) is a non-tuberculous mycobacterium characterized by being environmental, opportunistic and photochromogenic
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	It has a slow growth, from 2 to 8 weeks, at a temperature ranging from 30 to 37 °C
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	t affects different species of fish in cold, warm, fresh or salt water, especially stagnant waters of fish tanks and pools without chlorine
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	Infection in humans occurs by direct contact with fish or contaminated water in the presence of a loss of continuity in the skin of the host.
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	Our patient has no history of exposure to fish or water (they don't say)
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	considering that usually the diagnosis is based on a high index of suspicion and specifically asking for this history, our case is far from this possibility
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	The Sporothrix schenckii complex is the causative agent of Sporotrichosis, this dimorphic fungus is located in the soil, the complex is formed by 5 species, S. schenckii sensu strictu, S. brasiliensis and S. globosa, capable of causing human and animal disease; the other two are S. mexicana and S. albicana not associated with any disease
__label__noRel	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues	Patients are usually infected by exposure to soil by means of a sharp object (thorns, stems, animal claws, etc.) and have a slow evolution, affect deep tissues and their dissemination typically follows a pathway as described in the question
__label__noRel	we ruled out this option	A 58-year-old man reported a weeks-long history of progressive, mildly painful skin lesions on his left arm
__label__noRel	we ruled out this option	It had started as an erythematous lesion on his left thumb
__label__noRel	we ruled out this option	He had visible reddish striae as connecting lines between the lesions
__label__noRel	we ruled out this option	The patient had no fever or other general symptoms
__label__noRel	we ruled out this option	He had been working in his garden but did not remember any injuries
__label__noRel	we ruled out this option	The etiologic diagnosis was made by culture of a skin biopsy
__label__Attack	we ruled out this option	Dermatophytosis by Microsporum gypseum
__label__noRel	we ruled out this option	Cutaneous infection by Staphylococcus aureus
__label__noRel	we ruled out this option	Sporotrichosis
__label__noRel	we ruled out this option	Cutaneous infection by Mycobacterium marinum
__label__noRel	we ruled out this option	The patient carries out an activity in contact with soil and plants (which are not provided free of charge)
__label__noRel	we ruled out this option	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)
__label__noRel	we ruled out this option	There were no systemic symptoms
__label__noRel	we ruled out this option	They also comment that the diagnosis was made on the basis of a skin biopsy
__label__noRel	we ruled out this option	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect
__label__noRel	we ruled out this option	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues
__label__noRel	we ruled out this option	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms
__label__noRel	we ruled out this option	we discard this option
__label__noRel	we ruled out this option	Mycobacterium marinum (and not Mycobacterum marinum) is a non-tuberculous mycobacterium characterized by being environmental, opportunistic and photochromogenic
__label__noRel	we ruled out this option	It has a slow growth, from 2 to 8 weeks, at a temperature ranging from 30 to 37 °C
__label__noRel	we ruled out this option	t affects different species of fish in cold, warm, fresh or salt water, especially stagnant waters of fish tanks and pools without chlorine
__label__noRel	we ruled out this option	Infection in humans occurs by direct contact with fish or contaminated water in the presence of a loss of continuity in the skin of the host.
__label__noRel	we ruled out this option	Our patient has no history of exposure to fish or water (they don't say)
__label__noRel	we ruled out this option	considering that usually the diagnosis is based on a high index of suspicion and specifically asking for this history, our case is far from this possibility
__label__noRel	we ruled out this option	The Sporothrix schenckii complex is the causative agent of Sporotrichosis, this dimorphic fungus is located in the soil, the complex is formed by 5 species, S. schenckii sensu strictu, S. brasiliensis and S. globosa, capable of causing human and animal disease; the other two are S. mexicana and S. albicana not associated with any disease
__label__noRel	we ruled out this option	Patients are usually infected by exposure to soil by means of a sharp object (thorns, stems, animal claws, etc.) and have a slow evolution, affect deep tissues and their dissemination typically follows a pathway as described in the question
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	A 58-year-old man reported a weeks-long history of progressive, mildly painful skin lesions on his left arm
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	It had started as an erythematous lesion on his left thumb
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	He had visible reddish striae as connecting lines between the lesions
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	The patient had no fever or other general symptoms
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	He had been working in his garden but did not remember any injuries
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	The etiologic diagnosis was made by culture of a skin biopsy
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	Dermatophytosis by Microsporum gypseum
__label__Attack	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	Cutaneous infection by Staphylococcus aureus
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	Sporotrichosis
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	Cutaneous infection by Mycobacterium marinum
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	The patient carries out an activity in contact with soil and plants (which are not provided free of charge)
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	There were no systemic symptoms
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	They also comment that the diagnosis was made on the basis of a skin biopsy
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	in general keratinophilic fungi (dermatophytes) do not have any ability to invade deep tissues
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	we ruled out this option
__label__Support	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	we discard this option
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	Mycobacterium marinum (and not Mycobacterum marinum) is a non-tuberculous mycobacterium characterized by being environmental, opportunistic and photochromogenic
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	It has a slow growth, from 2 to 8 weeks, at a temperature ranging from 30 to 37 °C
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	t affects different species of fish in cold, warm, fresh or salt water, especially stagnant waters of fish tanks and pools without chlorine
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	Infection in humans occurs by direct contact with fish or contaminated water in the presence of a loss of continuity in the skin of the host.
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	Our patient has no history of exposure to fish or water (they don't say)
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	considering that usually the diagnosis is based on a high index of suspicion and specifically asking for this history, our case is far from this possibility
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	The Sporothrix schenckii complex is the causative agent of Sporotrichosis, this dimorphic fungus is located in the soil, the complex is formed by 5 species, S. schenckii sensu strictu, S. brasiliensis and S. globosa, capable of causing human and animal disease; the other two are S. mexicana and S. albicana not associated with any disease
__label__noRel	Staphylococcus aureus infection can affect superficial and deep tissue layers, they can spread following a lymphangitic path, but it is not usual such a long evolution, it is usually acute (days) and usually accompanied by systemic symptoms	Patients are usually infected by exposure to soil by means of a sharp object (thorns, stems, animal claws, etc.) and have a slow evolution, affect deep tissues and their dissemination typically follows a pathway as described in the question
__label__noRel	we discard this option	A 58-year-old man reported a weeks-long history of progressive, mildly painful skin lesions on his left arm
__label__noRel	we discard this option	It had started as an erythematous lesion on his left thumb
__label__noRel	we discard this option	He had visible reddish striae as connecting lines between the lesions
__label__noRel	we discard this option	The patient had no fever or other general symptoms
__label__noRel	we discard this option	He had been working in his garden but did not remember any injuries
__label__noRel	we discard this option	The etiologic diagnosis was made by culture of a skin biopsy
__label__noRel	we discard this option	Dermatophytosis by Microsporum gypseum
__label__Attack	we discard this option	Cutaneous infection by Staphylococcus aureus
__label__noRel	we discard this option	Sporotrichosis
__label__noRel	we discard this option	Cutaneous infection by Mycobacterium marinum
__label__noRel	we discard this option	The patient carries out an activity in contact with soil and plants (which are not provided free of charge)
__label__noRel	we discard this option	The symptoms are chronic, which started distally (left thumb) and are affecting the ipsilateral arm (reddish striae)
__label__noRel	we discard this option	There were no systemic symptoms
__label__noRel	we discard this option	They also comment that the diagnosis was made on the basis of a skin biopsy
__label__noRel	we discard this option	Of the microorganisms discussed, Microsporum gypseum does not usually manifest dissemination of infection of a lymphangitic aspect
