__label__noRel	This study suggests that flutamide monotherapy can be an acceptable modality as an option for neoadjuvant hormone therapy.	At a median follow-up of 34 months after prostatectomy, biochemical failure-free survival rate in the flutamide group did not differ from that in the LHRH group.
__label__Support	'Casodex' had a substantially lower incidence of hot flushes compared to castration (6-13% compared with 39-44%) and the most commonly reported adverse events were those expected for a potent antiandrogen.	'Casodex' has shown a benefit in terms of quality of life and subjective response when compared to castration and has an acceptable tolerability profile.
__label__Support	'Casodex' has shown a benefit in terms of quality of life and subjective response when compared to castration and has an acceptable tolerability profile.	Thus 'Casodex' 150 mg monotherapy is an option for patients with M1 prostate cancer for whom surgical or medical castration is not indicated or is not acceptable.
__label__Support	Analysis of a validated quality-of-life questionnaire proved an advantage for 'Casodex' in sexual interest and physical capacity.	'Casodex' has shown a benefit in terms of quality of life and subjective response when compared to castration and has an acceptable tolerability profile.
__label__Support	In symptomatic M1 patients, 'Casodex' was associated with a statistically significant improvement in subjective response (70%) compared with castration (58%).	'Casodex' has shown a benefit in terms of quality of life and subjective response when compared to castration and has an acceptable tolerability profile.
__label__Attack	In symptomatic M1 patients, 'Casodex' was associated with a statistically significant improvement in subjective response (70%) compared with castration (58%).	'Casodex' 150 mg is less effective than castration in patients with M1 disease.
__label__Support	At a median follow-up period of approximately 100 weeks for both studies, 'Casodex' 150 mg was found to be less effective than castration in patients with metastatic disease (M1) at entry (hazard ratio of 1.30 for time to death) with a difference in median survival of 6 weeks.	'Casodex' 150 mg is less effective than castration in patients with M1 disease.
__label__noRel	At a median follow-up period of approximately 100 weeks for both studies, 'Casodex' 150 mg was found to be less effective than castration in patients with metastatic disease (M1) at entry (hazard ratio of 1.30 for time to death) with a difference in median survival of 6 weeks.	In symptomatic M1 patients, 'Casodex' was associated with a statistically significant improvement in subjective response (70%) compared with castration (58%).
__label__noRel	At a median follow-up period of approximately 100 weeks for both studies, 'Casodex' 150 mg was found to be less effective than castration in patients with metastatic disease (M1) at entry (hazard ratio of 1.30 for time to death) with a difference in median survival of 6 weeks.	Analysis of a validated quality-of-life questionnaire proved an advantage for 'Casodex' in sexual interest and physical capacity.
__label__noRel	At a median follow-up period of approximately 100 weeks for both studies, 'Casodex' 150 mg was found to be less effective than castration in patients with metastatic disease (M1) at entry (hazard ratio of 1.30 for time to death) with a difference in median survival of 6 weeks.	'Casodex' had a substantially lower incidence of hot flushes compared to castration (6-13% compared with 39-44%) and the most commonly reported adverse events were those expected for a potent antiandrogen.
__label__noRel	At a median follow-up period of approximately 100 weeks for both studies, 'Casodex' 150 mg was found to be less effective than castration in patients with metastatic disease (M1) at entry (hazard ratio of 1.30 for time to death) with a difference in median survival of 6 weeks.	in patients with M0 disease at entry, the data are still immature with only 13% of M0 patients having died.
__label__noRel	At a median follow-up period of approximately 100 weeks for both studies, 'Casodex' 150 mg was found to be less effective than castration in patients with metastatic disease (M1) at entry (hazard ratio of 1.30 for time to death) with a difference in median survival of 6 weeks.	An initial analysis of this immature data has suggested that the results in these patients may be different to those obtained in patients with M1 disease.
__label__noRel	At a median follow-up period of approximately 100 weeks for both studies, 'Casodex' 150 mg was found to be less effective than castration in patients with metastatic disease (M1) at entry (hazard ratio of 1.30 for time to death) with a difference in median survival of 6 weeks.	'Casodex' has shown a benefit in terms of quality of life and subjective response when compared to castration and has an acceptable tolerability profile.
__label__noRel	At a median follow-up period of approximately 100 weeks for both studies, 'Casodex' 150 mg was found to be less effective than castration in patients with metastatic disease (M1) at entry (hazard ratio of 1.30 for time to death) with a difference in median survival of 6 weeks.	Thus 'Casodex' 150 mg monotherapy is an option for patients with M1 prostate cancer for whom surgical or medical castration is not indicated or is not acceptable.
__label__noRel	In symptomatic M1 patients, 'Casodex' was associated with a statistically significant improvement in subjective response (70%) compared with castration (58%).	Analysis of a validated quality-of-life questionnaire proved an advantage for 'Casodex' in sexual interest and physical capacity.
__label__noRel	In symptomatic M1 patients, 'Casodex' was associated with a statistically significant improvement in subjective response (70%) compared with castration (58%).	'Casodex' had a substantially lower incidence of hot flushes compared to castration (6-13% compared with 39-44%) and the most commonly reported adverse events were those expected for a potent antiandrogen.
__label__noRel	In symptomatic M1 patients, 'Casodex' was associated with a statistically significant improvement in subjective response (70%) compared with castration (58%).	in patients with M0 disease at entry, the data are still immature with only 13% of M0 patients having died.
__label__noRel	In symptomatic M1 patients, 'Casodex' was associated with a statistically significant improvement in subjective response (70%) compared with castration (58%).	An initial analysis of this immature data has suggested that the results in these patients may be different to those obtained in patients with M1 disease.
__label__noRel	In symptomatic M1 patients, 'Casodex' was associated with a statistically significant improvement in subjective response (70%) compared with castration (58%).	Thus 'Casodex' 150 mg monotherapy is an option for patients with M1 prostate cancer for whom surgical or medical castration is not indicated or is not acceptable.
__label__noRel	Analysis of a validated quality-of-life questionnaire proved an advantage for 'Casodex' in sexual interest and physical capacity.	'Casodex' had a substantially lower incidence of hot flushes compared to castration (6-13% compared with 39-44%) and the most commonly reported adverse events were those expected for a potent antiandrogen.
__label__noRel	Analysis of a validated quality-of-life questionnaire proved an advantage for 'Casodex' in sexual interest and physical capacity.	in patients with M0 disease at entry, the data are still immature with only 13% of M0 patients having died.
__label__noRel	Analysis of a validated quality-of-life questionnaire proved an advantage for 'Casodex' in sexual interest and physical capacity.	An initial analysis of this immature data has suggested that the results in these patients may be different to those obtained in patients with M1 disease.
__label__noRel	Analysis of a validated quality-of-life questionnaire proved an advantage for 'Casodex' in sexual interest and physical capacity.	'Casodex' 150 mg is less effective than castration in patients with M1 disease.
__label__noRel	Analysis of a validated quality-of-life questionnaire proved an advantage for 'Casodex' in sexual interest and physical capacity.	Thus 'Casodex' 150 mg monotherapy is an option for patients with M1 prostate cancer for whom surgical or medical castration is not indicated or is not acceptable.
__label__noRel	'Casodex' had a substantially lower incidence of hot flushes compared to castration (6-13% compared with 39-44%) and the most commonly reported adverse events were those expected for a potent antiandrogen.	in patients with M0 disease at entry, the data are still immature with only 13% of M0 patients having died.
__label__noRel	'Casodex' had a substantially lower incidence of hot flushes compared to castration (6-13% compared with 39-44%) and the most commonly reported adverse events were those expected for a potent antiandrogen.	An initial analysis of this immature data has suggested that the results in these patients may be different to those obtained in patients with M1 disease.
__label__noRel	'Casodex' had a substantially lower incidence of hot flushes compared to castration (6-13% compared with 39-44%) and the most commonly reported adverse events were those expected for a potent antiandrogen.	'Casodex' 150 mg is less effective than castration in patients with M1 disease.
__label__noRel	'Casodex' had a substantially lower incidence of hot flushes compared to castration (6-13% compared with 39-44%) and the most commonly reported adverse events were those expected for a potent antiandrogen.	Thus 'Casodex' 150 mg monotherapy is an option for patients with M1 prostate cancer for whom surgical or medical castration is not indicated or is not acceptable.
__label__noRel	in patients with M0 disease at entry, the data are still immature with only 13% of M0 patients having died.	An initial analysis of this immature data has suggested that the results in these patients may be different to those obtained in patients with M1 disease.
__label__noRel	in patients with M0 disease at entry, the data are still immature with only 13% of M0 patients having died.	'Casodex' 150 mg is less effective than castration in patients with M1 disease.
__label__noRel	in patients with M0 disease at entry, the data are still immature with only 13% of M0 patients having died.	'Casodex' has shown a benefit in terms of quality of life and subjective response when compared to castration and has an acceptable tolerability profile.
__label__noRel	in patients with M0 disease at entry, the data are still immature with only 13% of M0 patients having died.	Thus 'Casodex' 150 mg monotherapy is an option for patients with M1 prostate cancer for whom surgical or medical castration is not indicated or is not acceptable.
__label__noRel	An initial analysis of this immature data has suggested that the results in these patients may be different to those obtained in patients with M1 disease.	'Casodex' 150 mg is less effective than castration in patients with M1 disease.
__label__noRel	An initial analysis of this immature data has suggested that the results in these patients may be different to those obtained in patients with M1 disease.	'Casodex' has shown a benefit in terms of quality of life and subjective response when compared to castration and has an acceptable tolerability profile.
__label__noRel	An initial analysis of this immature data has suggested that the results in these patients may be different to those obtained in patients with M1 disease.	Thus 'Casodex' 150 mg monotherapy is an option for patients with M1 prostate cancer for whom surgical or medical castration is not indicated or is not acceptable.
__label__noRel	'Casodex' 150 mg is less effective than castration in patients with M1 disease.	'Casodex' has shown a benefit in terms of quality of life and subjective response when compared to castration and has an acceptable tolerability profile.
__label__noRel	'Casodex' 150 mg is less effective than castration in patients with M1 disease.	Thus 'Casodex' 150 mg monotherapy is an option for patients with M1 prostate cancer for whom surgical or medical castration is not indicated or is not acceptable.
__label__Attack	but long-term relief of dysphagia was better after brachytherapy.	Dysphagia improved more rapidly after stent placement than after brachytherapy,
__label__Support	This decline was more pronounced in the stent group.	The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.
__label__Support	Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up).	The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.
__label__Support	For generic HRQoL, there was an overall significant difference in favour of brachytherapy on four out of five functional scales of the EORTC QLQ-C30 (role, emotional, cognitive and social) (P < 0.05).	The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.
__label__Support	since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.	Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,
__label__Attack	Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,	The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.
__label__Support	Dysphagia improved more rapidly after stent placement than after brachytherapy,	The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.
__label__Support	Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up.	The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.
__label__Support	Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,	The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.
__label__Support	general pain levels increased to a minor extent.	The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.
__label__noRel	Dysphagia improved more rapidly after stent placement than after brachytherapy,	but long-term relief of dysphagia was better after brachytherapy.
__label__noRel	Dysphagia improved more rapidly after stent placement than after brachytherapy,	For generic HRQoL, there was an overall significant difference in favour of brachytherapy on four out of five functional scales of the EORTC QLQ-C30 (role, emotional, cognitive and social) (P < 0.05).
__label__noRel	Dysphagia improved more rapidly after stent placement than after brachytherapy,	Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up).
__label__noRel	Dysphagia improved more rapidly after stent placement than after brachytherapy,	This decline was more pronounced in the stent group.
__label__noRel	Dysphagia improved more rapidly after stent placement than after brachytherapy,	Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up.
__label__noRel	Dysphagia improved more rapidly after stent placement than after brachytherapy,	Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,
__label__noRel	Dysphagia improved more rapidly after stent placement than after brachytherapy,	general pain levels increased to a minor extent.
__label__noRel	Dysphagia improved more rapidly after stent placement than after brachytherapy,	Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,
__label__noRel	Dysphagia improved more rapidly after stent placement than after brachytherapy,	since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.
__label__noRel	but long-term relief of dysphagia was better after brachytherapy.	For generic HRQoL, there was an overall significant difference in favour of brachytherapy on four out of five functional scales of the EORTC QLQ-C30 (role, emotional, cognitive and social) (P < 0.05).
__label__noRel	but long-term relief of dysphagia was better after brachytherapy.	Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up).
__label__noRel	but long-term relief of dysphagia was better after brachytherapy.	This decline was more pronounced in the stent group.
__label__noRel	but long-term relief of dysphagia was better after brachytherapy.	Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up.
__label__noRel	but long-term relief of dysphagia was better after brachytherapy.	Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,
__label__noRel	but long-term relief of dysphagia was better after brachytherapy.	general pain levels increased to a minor extent.
__label__noRel	but long-term relief of dysphagia was better after brachytherapy.	The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.
__label__noRel	but long-term relief of dysphagia was better after brachytherapy.	Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,
__label__noRel	but long-term relief of dysphagia was better after brachytherapy.	since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.
__label__noRel	For generic HRQoL, there was an overall significant difference in favour of brachytherapy on four out of five functional scales of the EORTC QLQ-C30 (role, emotional, cognitive and social) (P < 0.05).	Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up).
__label__noRel	For generic HRQoL, there was an overall significant difference in favour of brachytherapy on four out of five functional scales of the EORTC QLQ-C30 (role, emotional, cognitive and social) (P < 0.05).	This decline was more pronounced in the stent group.
__label__noRel	For generic HRQoL, there was an overall significant difference in favour of brachytherapy on four out of five functional scales of the EORTC QLQ-C30 (role, emotional, cognitive and social) (P < 0.05).	Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up.
__label__noRel	For generic HRQoL, there was an overall significant difference in favour of brachytherapy on four out of five functional scales of the EORTC QLQ-C30 (role, emotional, cognitive and social) (P < 0.05).	Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,
__label__noRel	For generic HRQoL, there was an overall significant difference in favour of brachytherapy on four out of five functional scales of the EORTC QLQ-C30 (role, emotional, cognitive and social) (P < 0.05).	general pain levels increased to a minor extent.
__label__noRel	For generic HRQoL, there was an overall significant difference in favour of brachytherapy on four out of five functional scales of the EORTC QLQ-C30 (role, emotional, cognitive and social) (P < 0.05).	Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,
__label__noRel	For generic HRQoL, there was an overall significant difference in favour of brachytherapy on four out of five functional scales of the EORTC QLQ-C30 (role, emotional, cognitive and social) (P < 0.05).	since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.
__label__noRel	Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up).	This decline was more pronounced in the stent group.
__label__noRel	Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up).	Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up.
__label__noRel	Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up).	Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,
__label__noRel	Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up).	general pain levels increased to a minor extent.
__label__noRel	Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up).	Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,
__label__noRel	Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up).	since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.
__label__noRel	This decline was more pronounced in the stent group.	Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up.
__label__noRel	This decline was more pronounced in the stent group.	Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,
__label__noRel	This decline was more pronounced in the stent group.	general pain levels increased to a minor extent.
__label__noRel	This decline was more pronounced in the stent group.	Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,
__label__noRel	This decline was more pronounced in the stent group.	since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.
__label__noRel	Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up.	Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,
__label__noRel	Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up.	general pain levels increased to a minor extent.
__label__noRel	Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up.	Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,
__label__noRel	Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up.	since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.
__label__noRel	Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,	general pain levels increased to a minor extent.
__label__noRel	Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,	Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,
__label__noRel	Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,	since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.
__label__noRel	general pain levels increased to a minor extent.	Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,
__label__noRel	general pain levels increased to a minor extent.	since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.
__label__noRel	The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.	Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,
__label__noRel	The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.	since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.
__label__noRel	Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,	since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.
__label__Support	Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203).	Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue.
__label__Support	A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003).	Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue.
__label__Support	Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.	Improved physical functioning may be necessary to combat radiation fatigue.
__label__Support	Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue.	Improved physical functioning may be necessary to combat radiation fatigue.
__label__noRel	Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.	Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.
__label__noRel	Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.	There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).
__label__noRel	Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.	Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203).
__label__noRel	Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.	A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003).
__label__noRel	Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.	Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.
__label__noRel	Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.	Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue.
__label__noRel	Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.	Improved physical functioning may be necessary to combat radiation fatigue.
__label__noRel	Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.	There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).
__label__noRel	Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.	Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203).
__label__noRel	Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.	A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003).
__label__noRel	Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.	Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.
__label__noRel	Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.	Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue.
__label__noRel	Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.	Improved physical functioning may be necessary to combat radiation fatigue.
__label__noRel	There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).	Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203).
__label__noRel	There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).	A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003).
__label__noRel	There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).	Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.
__label__noRel	There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).	Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue.
__label__noRel	There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).	Improved physical functioning may be necessary to combat radiation fatigue.
__label__noRel	Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203).	A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003).
__label__noRel	Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203).	Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.
__label__noRel	Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203).	Improved physical functioning may be necessary to combat radiation fatigue.
__label__noRel	A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003).	Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.
__label__noRel	A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003).	Improved physical functioning may be necessary to combat radiation fatigue.
__label__noRel	Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.	Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue.
__label__Support	Peak oxygen consumption increased by 0.24 L/min in the exercise group,	Exercise training had beneficial effects on cardiopulmonary function and QOL in postmenopausal breast cancer survivors.
__label__Support	whereas it decreased by 0.05 L/min in the control group (mean difference, 0.29 L/min; 95% confidence interval [CI], 0.18 to 0.40; P <.001).	Exercise training had beneficial effects on cardiopulmonary function and QOL in postmenopausal breast cancer survivors.
__label__Support	Overall QOL increased by 9.1 points in the exercise group compared with 0.3 points in the control group (mean difference, 8.8 points; 95% CI, 3.6 to 14.0; P =.001).	Exercise training had beneficial effects on cardiopulmonary function and QOL in postmenopausal breast cancer survivors.
__label__Support	Pearson correlations indicated that change in peak oxygen consumption correlated with change in overall QOL (r = 0.45; P <.01).	Exercise training had beneficial effects on cardiopulmonary function and QOL in postmenopausal breast cancer survivors.
__label__noRel	Peak oxygen consumption increased by 0.24 L/min in the exercise group,	whereas it decreased by 0.05 L/min in the control group (mean difference, 0.29 L/min; 95% confidence interval [CI], 0.18 to 0.40; P <.001).
__label__noRel	Peak oxygen consumption increased by 0.24 L/min in the exercise group,	Overall QOL increased by 9.1 points in the exercise group compared with 0.3 points in the control group (mean difference, 8.8 points; 95% CI, 3.6 to 14.0; P =.001).
__label__noRel	Peak oxygen consumption increased by 0.24 L/min in the exercise group,	Pearson correlations indicated that change in peak oxygen consumption correlated with change in overall QOL (r = 0.45; P <.01).
__label__noRel	whereas it decreased by 0.05 L/min in the control group (mean difference, 0.29 L/min; 95% confidence interval [CI], 0.18 to 0.40; P <.001).	Overall QOL increased by 9.1 points in the exercise group compared with 0.3 points in the control group (mean difference, 8.8 points; 95% CI, 3.6 to 14.0; P =.001).
__label__noRel	whereas it decreased by 0.05 L/min in the control group (mean difference, 0.29 L/min; 95% confidence interval [CI], 0.18 to 0.40; P <.001).	Pearson correlations indicated that change in peak oxygen consumption correlated with change in overall QOL (r = 0.45; P <.01).
__label__noRel	Overall QOL increased by 9.1 points in the exercise group compared with 0.3 points in the control group (mean difference, 8.8 points; 95% CI, 3.6 to 14.0; P =.001).	Pearson correlations indicated that change in peak oxygen consumption correlated with change in overall QOL (r = 0.45; P <.01).
__label__Support	Adverse events were comparable between groups.	Epoetin alfa safely and effectively ameliorates anemia and significantly improves QOL in cancer patients receiving nonplatinum chemotherapy.
__label__Support	Improvement of all primary cancer- and anemia-specific QOL domains, including energy level, ability to do daily activities, and fatigue, was significantly (P <.01) greater for epoetin alfa versus placebo patients.	Epoetin alfa safely and effectively ameliorates anemia and significantly improves QOL in cancer patients receiving nonplatinum chemotherapy.
__label__Support	Kaplan-Meier estimates showed a trend in overall survival favoring epoetin alfa (P =.13, log-rank test),	Encouraging results regarding increased survival warrant another trial designed to confirm these findings.
__label__Support	Epoetin alfa, compared with placebo, significantly decreased transfusion requirements (P =.0057) and increased hemoglobin (P <.001).	Epoetin alfa safely and effectively ameliorates anemia and significantly improves QOL in cancer patients receiving nonplatinum chemotherapy.
__label__Support	Cox regression analysis showed an estimated hazards ratio of 1.309 (P =.052) favoring epoetin alfa.	Epoetin alfa safely and effectively ameliorates anemia and significantly improves QOL in cancer patients receiving nonplatinum chemotherapy.
